player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
687134,Bradley Blalock,pitcher,back_end_starter,0.8,High ERA and low K/9 indicate a fifth-starter type,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
669854,Ronel Blanco,pitcher,ace_starter,0.95,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.98,improving,"Blanco's ERA improved from 4.50 to 2.76 and WHIP from 1.481 to 1.098, indicating a significant positive change in performance.",0.9
656240,Scott Blewett,pitcher,setup_reliever,0.8,Low ERA and decent K/9 indicate effectiveness in late innings,middle_relief,0.85,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
592155,Cam Booser,pitcher,setup_reliever,0.8,Low ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
621199,Matt Bowman,pitcher,back_end_starter,0.8,ERA and K/9 indicate a fifth-starter type,long_relief,0.75,improving,Bowman's ERA improved from 9.00 to 4.40 and WHIP improved from 2.000 to 1.272.,0.8
571510,Matthew Boyd,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.95,improving,"Matthew Boyd's ERA improved from 5.45 to 2.28 and his WHIP decreased from 1.324 to 1.130, indicating a significant positive change in performance.",0.9
671212,Joe Boyle,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"Joe Boyle's ERA increased from 1.69 to 6.42 and WHIP rose from 0.813 to 1.720, indicating a significant decline in performance.",0.9
674003,Cody Bradford,pitcher,mid_rotation_starter,0.85,ERA 3.54 and 120+ IP indicate solid starter status,starter,0.9,improving,"Cody Bradford's ERA improved from 4.81 to 3.54 and his WHIP decreased from 1.131 to 1.009, indicating a significant positive trend in his performance.",0.85
680694,Kyle Bradish,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.95,declining,"While the ERA and WHIP are slightly better this year, the significant drop in innings pitched and K/9 suggests a decline in overall effectiveness and durability.",0.7
671737,Taj Bradley,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,starter,0.95,improving,"Taj Bradley's ERA improved from 5.59 to 4.11 and WHIP from 1.385 to 1.225, indicating a significant positive change in performance.",0.8
518489,Ryan Brasier,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,swingman,0.85,declining,"Ryan Brasier's ERA increased from 3.05 to 3.89 and his WHIP rose from 1.000 to 1.027, indicating a decline in performance.",0.8
623211,Huascar Brazobán,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,middle_relief,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
605154,John Brebbia,pitcher,middle_reliever,0.8,higher ERA with decent strikeout rate,middle_relief,0.75,declining,"John Brebbia's ERA increased from 3.99 to 5.86 and WHIP from 1.174 to 1.355, indicating a significant decline in performance.",0.8
605155,Colten Brewer,pitcher,middle_reliever,0.8,higher ERA with limited innings pitched,middle_relief,0.75,declining,"Colten Brewer's ERA increased from 4.32 to 5.66 and his WHIP rose from 1.080 to 1.597, indicating a significant decline in performance.",0.8
689225,Beau Brieske,pitcher,mid_rotation_starter,0.85,ERA 3.42 and solid K/9 indicate a reliable starter,swingman,0.85,improving,"Beau Brieske's ERA improved from 3.60 to 3.42, WHIP improved from 1.371 to 1.195, and K/9 increased from 8.0 to 9.2.",0.8
666745,Jhony Brito,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,long_relief,0.85,stable,"The changes in ERA and WHIP are within noise, with ERA decreasing slightly and WHIP increasing slightly.",0.5
605156,Aaron Brooks,pitcher,back_end_starter,0.8,ERA above 5.00 and low K/9 indicate a fifth-starter type,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
676962,Ben Brown,pitcher,mid_rotation_starter,0.85,ERA 3.58 and 10.4 K/9 indicate solid starter potential,swingman,0.85,stable,"Only the current year data is available, making it impossible to assess a trend.",0.2
686613,Hunter Brown,pitcher,mid_rotation_starter,0.85,ERA 3.43 and 175.2 IP indicate solid starter status,starter,0.98,improving,"Hunter Brown's ERA improved from 4.98 to 3.43 and WHIP from 1.346 to 1.252, indicating a significant positive change in performance.",0.85
663460,Kris Bubic,pitcher,setup_reliever,0.85,Strong ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,"Kris Bubic's ERA improved from 3.94 to 2.57 and his WHIP decreased from 1.313 to 1.114, indicating a significant positive change in performance.",0.8
621111,Walker Buehler,pitcher,back_end_starter,0.85,ERA above 5.00 and low strikeout rate indicate a fifth-starter type,starter,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
607481,Aaron Bummer,pitcher,middle_reliever,0.8,higher ERA with solid K/9 but no saves,middle_relief,0.85,improving,"Aaron Bummer's ERA improved from 6.79 to 3.41 and WHIP from 1.526 to 1.379, indicating a significant positive change in performance.",0.9
656271,Brock Burke,pitcher,middle_reliever,0.75,Higher ERA with decent strikeout rate indicates middle innings role,long_relief,0.75,declining,"Brock Burke's ERA increased from 5.07 to 5.82 and his WHIP rose from 1.293 to 1.559, indicating a decline in performance.",0.8
669203,Corbin Burnes,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation starter,starter,0.99,improving,Corbin Burnes improved his ERA from 3.51 to 2.85 and maintained a similar WHIP while slightly decreasing his K/9 rate.,0.8
621114,Ryan Burr,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,swingman,0.85,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
676130,José Buttó,pitcher,closer,0.85,high leverage reliever with 3 saves and low ERA,swingman,0.85,stable,"Only the current year is available, so no year-over-year comparison can be made.",0.2
665795,Edward Cabrera,pitcher,mid_rotation_starter,0.75,ERA within 3.50-4.25 range with solid K/9,starter,0.9,declining,Cabrera's ERA increased from 4.24 to 4.95 and his WHIP improved slightly but not enough to offset the ERA increase.,0.8
650893,Génesis Cabrera,pitcher,setup_reliever,0.8,Low ERA and 2 saves indicate late-inning role,middle_relief,0.75,stable,"Only the current year is available, so no comparative data is present.",0.3
656288,Griffin Canning,pitcher,back_end_starter,0.85,ERA above 5.00 and K/9 below 7 indicate a fifth-starter type,starter,0.95,declining,"Canning's ERA increased from 4.32 to 5.19 and his WHIP rose from 1.236 to 1.398, indicating a decline in performance.",0.8
686563,Jonathan Cannon,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid innings pitched,starter,0.85,stable,"Only the current year data is available, making it impossible to assess a trend.",0.2
666974,Yennier Cano,pitcher,closer,0.85,high-leverage reliever with 5 saves,setup,0.85,declining,"Cano's ERA increased from 2.19 to 3.08 and his WHIP rose from 1.027 to 1.321, indicating a decline in performance.",0.85
676282,Joey Cantillo,pitcher,mid_rotation_starter,0.75,ERA within 3.50-4.25 range with solid K/9,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
471911,Carlos Carrasco,pitcher,back_end_starter,0.85,ERA above 5.50 and limited innings suggest a fifth-starter type,starter,0.9,improving,"Carlos Carrasco's ERA improved from 6.80 to 5.64 and his WHIP decreased from 1.700 to 1.399, indicating a positive trend.",0.8
622491,Luis Castillo,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9 and IP,starter,0.98,declining,"Luis Castillo's ERA increased from 3.34 to 3.64 and his WHIP rose from 1.096 to 1.169, indicating a decline in performance.",0.8
656302,Dylan Cease,pitcher,mid_rotation_starter,0.85,ERA 3.75 and 10.7 K/9 indicate solid mid-rotation performance,starter,0.98,improving,Dylan Cease's ERA improved from 4.58 to 3.75 and his WHIP decreased from 1.418 to 1.106.,0.8
677944,Slade Cecconi,pitcher,back_end_starter,0.85,High ERA and WHIP indicate struggles typical of a fifth-starter type,starter,0.85,declining,"Cecconi's ERA increased from 4.03 to 6.66 and WHIP rose from 1.138 to 1.416, indicating a significant decline in performance.",0.8
605177,Andrew Chafin,pitcher,setup_reliever,0.8,Low ERA with high K/9 indicates effectiveness in late innings,middle_relief,0.75,improving,"Chafin's ERA improved from 4.73 to 3.51, indicating a significant positive change in performance.",0.8
547973,Aroldis Chapman,pitcher,closer,0.9,High leverage reliever with 14 saves,closer,0.95,declining,"Chapman's ERA increased from 2.98 to 3.79 and his WHIP rose from 1.281 to 1.346, indicating a decline in performance.",0.8
608638,JT Chargois,pitcher,setup_reliever,0.85,Low ERA and no saves indicate a late-inning reliever role,middle_relief,0.85,improving,"Chargois has improved his ERA from 3.56 to 2.23 and his WHIP from 1.279 to 1.018, indicating a significant positive change in performance.",0.9
445926,Jesse Chavez,pitcher,middle_reliever,0.85,Solid ERA and K/9 in middle innings role,middle_relief,0.85,declining,"Jesse Chavez's ERA increased from 1.56 to 3.03 and his WHIP rose from 1.096 to 1.209, indicating a decline in performance.",0.8
630023,Yonny Chirinos,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"Chirinos' ERA increased from 5.40 to 6.30 and his WHIP rose from 1.388 to 1.867, indicating a significant decline in performance.",0.8
683409,Angel Chivilli,pitcher,middle_reliever,0.8,Higher ERA and limited innings suggest a middle relief role,middle_relief,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
643256,Adam Cimber,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,improving,"Cimber's ERA improved from 7.40 to 7.03, WHIP improved from 1.548 to 1.397, and K/9 increased from 5.2 to 7.0.",0.8
650644,Aaron Civale,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,declining,"Civale's ERA increased from 3.46 to 4.28 and his WHIP rose from 1.161 to 1.287, indicating a decline in performance.",0.8
661403,Emmanuel Clase,pitcher,closer,0.95,High SV and low ERA indicate high-leverage reliever status,closer,0.99,improving,"Clase's ERA improved from 3.22 to 1.42 and his WHIP decreased from 1.156 to 0.753, indicating a significant enhancement in performance.",0.9
664076,Garrett Cleavinger,pitcher,setup_reliever,0.85,High K/9 and solid ERA indicate effectiveness in late innings,setup,0.85,stable,"The changes in ERA and WHIP are within noise, with ERA increasing by 0.75 and WHIP increasing by 0.383.",0.5
502171,Alex Cobb,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,swingman,0.75,stable,"With only a small sample size of 22.0 IP in the current year, the changes in ERA and WHIP are within noise.",0.3
543037,Gerrit Cole,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation starter,starter,0.98,declining,"Gerrit Cole's ERA increased from 2.63 to 3.12 and his WHIP rose from 0.981 to 1.161, indicating a decline in performance.",0.8
672710,Roansy Contreras,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid innings pitched,swingman,0.75,improving,Contreras has improved his ERA from 6.59 to 4.35 and his WHIP from 1.566 to 1.376.,0.9
571578,Patrick Corbin,pitcher,back_end_starter,0.85,High ERA and WHIP indicate a fifth-starter type,starter,0.95,declining,"Patrick Corbin's ERA increased from 5.20 to 5.62 and his WHIP rose from 1.483 to 1.500, indicating a decline in performance.",0.8
641482,Nestor Cortes,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.98,improving,"Cortes improved his ERA from 4.97 to 3.83 and his WHIP from 1.247 to 1.151, indicating a better performance this year.",0.8
543056,Danny Coulombe,pitcher,closer,0.9,High leverage reliever with 1 SV and low ERA,middle_relief,0.85,improving,"Coulombe's ERA improved from 2.75 to 2.08 and his WHIP decreased from 1.108 to 0.692, indicating a significant positive trend.",0.8
664776,Jake Cousins,pitcher,setup_reliever,0.85,High K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,improving,Jake Cousins has significantly reduced his ERA from 4.82 to 3.14 and improved his WHIP from 2.143 to 1.163 while increasing his strikeouts per nine innings from 6.8 to 12.6.,0.9
676710,Kutter Crawford,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,declining,"Crawford's ERA increased from 4.04 to 4.36 and his K/9 decreased from 9.4 to 8.6, indicating a decline in performance.",0.8
681867,Cooper Criswell,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.85,stable,"With only one prior year of data available, the changes in ERA and WHIP are not sufficient to determine a clear trend.",0.3
676979,Garrett Crochet,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,starter,0.98,improving,"Garrett Crochet's WHIP improved significantly from 1.974 to 1.068, and his K/9 increased from 8.5 to 12.9.",0.8
686539,Declan Cronin,pitcher,middle_reliever,0.8,higher ERA with solid K/9 in middle innings role,middle_relief,0.75,improving,"Declan Cronin's ERA improved from 9.00 to 4.35 and his WHIP decreased from 1.636 to 1.422, indicating a significant positive change in performance.",0.8
668968,Hans Crouse,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
518585,Fernando Cruz,pitcher,back_end_starter,0.8,ERA above 4.50 with limited innings suggests a back-end role,swingman,0.75,stable,"The changes in ERA and WHIP are minimal, with ERA decreasing by 0.05 and WHIP increasing by 0.123, which falls within the noise range.",0.6
675540,Xzavion Curry,pitcher,back_end_starter,0.8,ERA above 4.25 with limited innings pitched,swingman,0.75,stable,"With only partial data available for the current year, the changes in ERA and WHIP are not sufficient to determine a clear trend.",0.3
669721,Davis Daniel,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"Davis Daniel's ERA increased from 2.19 to 6.30 and WHIP rose from 1.297 to 1.500, indicating a significant decline in performance.",0.8
506433,Yu Darvish,pitcher,mid_rotation_starter,0.85,ERA 3.12 and 120+ IP indicate solid starter status,starter,0.95,improving,"Yu Darvish's ERA improved from 4.56 to 3.12 and his WHIP decreased from 1.298 to 1.007, indicating a significant positive change in performance.",0.8
663562,Noah Davis,pitcher,back_end_starter,0.8,High ERA and low innings pitched suggest a fifth-starter type,long_relief,0.75,improving,"Noah Davis has improved his ERA from 8.70 to 5.75 and his WHIP from 1.933 to 1.869, indicating a positive trend in performance.",0.8
660853,Enyel De Los Santos,pitcher,middle_reliever,0.75,Higher ERA with decent strikeout rate indicates middle innings role,middle_relief,0.75,declining,"The player's ERA increased from 3.29 to 5.20 and WHIP from 1.142 to 1.406, indicating a significant decline in performance.",0.9
672282,Reid Detmers,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a back-end starter,starter,0.85,declining,"ERA increased from 4.48 to 6.70 and WHIP increased from 1.352 to 1.557, indicating a significant decline in performance.",0.85
606965,Chris Devenski,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,declining,"Devenski's ERA increased from 4.26 to 6.75 and his WHIP rose from 1.083 to 1.575, indicating a significant decline in performance.",0.8
664747,Alexis Díaz,pitcher,closer,0.85,high SV and solid K/9 rate,closer,0.95,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
621242,Edwin Díaz,pitcher,closer,0.9,22 saves and high K/9 indicate high-leverage reliever,closer,0.95,stable,"Only the current year is available, so no comparison can be made.",0.2
700270,Yilber Díaz,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with decent innings pitched,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
518617,Jake Diekman,pitcher,middle_reliever,0.8,higher ERA with decent strikeout rate,middle_relief,0.75,declining,"Jake Diekman's ERA increased from 3.28 to 5.63 and WHIP from 1.335 to 1.469, indicating a significant decline in performance.",0.9
622554,Seranthony Domínguez,pitcher,closer,0.85,High SV total indicates high-leverage role,setup,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
666808,Camilo Doval,pitcher,closer,0.85,high SV with strong K/9,closer,0.9,declining,"Doval's ERA increased from 2.93 to 4.88 and his WHIP rose from 1.138 to 1.576, indicating a significant decline in performance.",0.9
681869,Shawn Dubin,pitcher,mid_rotation_starter,0.75,ERA within 3.50-4.25 range with solid K/9,swingman,0.75,improving,"Shawn Dubin's ERA improved from 7.00 to 4.17, indicating a significant positive change in performance.",0.8
641540,Dane Dunning,pitcher,back_end_starter,0.8,ERA above 5.00 with moderate strikeouts indicates a fifth-starter type,swingman,0.85,declining,"Dane Dunning's ERA increased from 3.76 to 5.31 and his WHIP rose from 1.286 to 1.442, indicating a significant decline in performance.",0.9
661395,Jhoan Duran,pitcher,closer,0.9,23 saves indicate high-leverage role,closer,0.95,declining,"Duran's ERA increased from 2.27 to 3.64 and his WHIP rose from 1.099 to 1.160, indicating a decline in performance.",0.8
621107,Zach Eflin,pitcher,mid_rotation_starter,0.85,ERA 3.56 and 169.1 IP indicate solid mid-rotation performance,starter,0.95,declining,"Eflin's ERA improved slightly, but his WHIP increased and his strikeouts per nine innings dropped significantly, indicating a decline in overall effectiveness.",0.8
693821,Bryce Elder,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"Bryce Elder's ERA increased from 4.06 to 6.52 and his WHIP rose from 1.291 to 1.631, indicating a significant decline in performance.",0.9
686642,Fraser Ellard,pitcher,setup_reliever,0.8,Low ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
669438,Mason Englert,pitcher,back_end_starter,0.8,ERA above 5.00 and limited innings suggest a fifth-starter type,long_relief,0.75,stable,"The ERA improved slightly from 5.46 to 5.40, while WHIP decreased from 1.500 to 1.292, but the changes are minimal and within noise.",0.7
543135,Nathan Eovaldi,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid IP and K/9,starter,0.95,declining,"Eovaldi's ERA increased from 3.49 to 3.80 and WHIP from 1.135 to 1.107, indicating a decline in performance.",0.8
668674,Lucas Erceg,pitcher,closer,0.9,high SV and low ERA indicate high-leverage reliever,closer,0.95,improving,"Lucas Erceg's ERA improved from 4.75 to 3.33 and his WHIP decreased from 1.582 to 1.064, indicating a significant positive change in performance.",0.9
683155,Joey Estes,pitcher,back_end_starter,0.85,ERA above 5.00 and low K/9 indicate a fifth-starter type,starter,0.9,improving,Joey Estes has significantly reduced his ERA from 7.20 to 5.01 and improved his WHIP from 1.400 to 1.230 over a larger sample size.,0.8
608032,Carlos Estévez,pitcher,closer,0.9,high SV and low ERA indicate high-leverage performance,closer,0.95,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
669093,Jeremiah Estrada,pitcher,closer,0.9,high leverage reliever with a strong ERA and K/9,middle_relief,0.85,improving,"Estrada's ERA improved from 6.75 to 2.76 and WHIP from 2.250 to 1.087, indicating a significant positive change in performance.",0.9
656412,Alex Faedo,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,swingman,0.85,improving,"Alex Faedo's ERA improved from 4.45 to 3.61, indicating a significant positive change in performance.",0.8
664126,Pete Fairbanks,pitcher,closer,0.9,High saves total indicates high-leverage role,closer,0.95,declining,"Fairbanks' ERA increased from 2.58 to 3.57 and his WHIP rose from 1.015 to 1.169, indicating a decline in performance.",0.9
663559,Bailey Falter,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with 120+ IP,starter,0.95,improving,"Bailey Falter's ERA improved from 5.36 to 4.43 and WHIP improved from 1.413 to 1.286, indicating a positive trend in performance.",0.8
571656,Buck Farmer,pitcher,setup_reliever,0.85,Strong ERA and K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,"Buck Farmer's ERA improved from 4.20 to 3.04 and his WHIP increased slightly from 1.160 to 1.197, indicating a better overall performance despite a minor WHIP increase.",0.8
676534,Calvin Faucher,pitcher,closer,0.85,High leverage reliever with 6 saves and a solid ERA,setup,0.85,improving,"Calvin Faucher's ERA improved from 7.01 to 3.19 and his WHIP decreased from 1.675 to 1.398, indicating a significant positive trend.",0.9
607200,Erick Fedde,pitcher,mid_rotation_starter,0.85,ERA 3.30 and 177.1 IP indicate solid starter performance,starter,0.95,stable,"Only the current year is available, making it impossible to assess a trend.",0.2
663372,Ryan Feltner,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,improving,"Ryan Feltner's ERA improved from 5.82 to 4.49 and WHIP decreased from 1.685 to 1.337, indicating a significant positive change in performance.",0.8
657571,Caleb Ferguson,pitcher,middle_reliever,0.75,Higher ERA with significant strikeout rate indicates middle innings role,middle_relief,0.75,declining,"Caleb Ferguson's ERA increased from 3.30 to 4.61 and his WHIP rose from 1.404 to 1.482, indicating a decline in performance.",0.85
621053,Tyler Ferguson,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
681676,Ryan Fernandez,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
678606,Jose A. Ferrer,pitcher,setup_reliever,0.8,Low ERA and presence of a save indicate high-leverage role,middle_relief,0.75,improving,"Ferrer has improved his ERA from 5.03 to 3.38 and his WHIP from 1.471 to 1.031, indicating a significant positive change in performance.",0.9
701581,David Festa,pitcher,mid_rotation_starter,0.75,ERA within 3.50-4.25 range with solid K/9,starter,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
670036,Matt Festa,pitcher,middle_reliever,0.8,higher ERA with decent strikeout rate,middle_relief,0.75,declining,"Matt Festa's ERA increased from 4.00 to 5.70 and his WHIP improved slightly but remains high, indicating a decline in performance.",0.7
640448,Kyle Finnegan,pitcher,closer,0.9,High SV total indicates high-leverage role,closer,0.95,improving,"Finnegan's saves increased from 28 to 38, while his ERA improved from 3.76 to 3.68 and his K/9 increased from 8.2 to 8.5.",0.8
690916,Richard Fitts,pitcher,back_end_starter,0.7,Low K/9 and limited innings suggest a back-end role,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
656427,Jack Flaherty,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9 and IP,starter,0.98,improving,"Flaherty's ERA improved from 4.98 to 3.67 and his WHIP decreased from 1.592 to 1.120, indicating a significant positive change in performance.",0.9
676596,Josh Fleming,pitcher,back_end_starter,0.8,ERA and K/9 indicate a fifth-starter type,swingman,0.75,improving,Josh Fleming's ERA improved from 4.70 to 4.02 and his K/9 increased from 4.4 to 4.9.,0.8
623167,Chris Flexen,pitcher,back_end_starter,0.85,ERA above 4.50 and high WHIP indicate a fifth-starter type,starter,0.9,improving,"Chris Flexen's ERA improved from 6.86 to 4.95 and WHIP from 1.671 to 1.519, indicating a significant positive change in performance.",0.8
571670,Dylan Floro,pitcher,middle_reliever,0.85,higher ERA and no saves indicate a middle innings role,middle_relief,0.75,declining,"Floro's ERA improved to 3.80 from 4.76, but his WHIP worsened from 1.535 to 1.194 and his K/9 decreased from 9.2 to 6.3, indicating a decline in strikeout effectiveness.",0.7
671345,Jason Foley,pitcher,closer,0.85,28 saves indicate high-leverage role,closer,0.95,declining,"Foley's ERA increased from 2.61 to 3.28 and his WHIP rose from 1.159 to 1.227, indicating a decline in performance.",0.8
641585,J.P. France,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"J.P. France's ERA increased from 4.00 to 7.46 and WHIP from 1.385 to 1.697, indicating a significant decline in performance.",0.8
670102,Bowden Francis,pitcher,mid_rotation_starter,0.85,ERA 3.30 and 120+ IP indicate solid starter potential,swingman,0.85,declining,"Francis's ERA increased from 1.73 to 3.30 and WHIP from 0.826 to 0.926, indicating a decline in performance.",0.8
607536,Kyle Freeland,pitcher,back_end_starter,0.85,ERA above 5.00 and low K/9 indicate a fifth-starter type,starter,0.9,improving,"Kyle Freeland's ERA improved from 5.03 to 5.24, but his WHIP decreased from 1.471 to 1.412 and his K/9 increased from 5.4 to 6.8, indicating a positive trend despite the ERA increase.",0.6
608331,Max Fried,pitcher,mid_rotation_starter,0.85,ERA 3.47 and 176.1 IP indicate solid mid-rotation performance,starter,0.98,stable,"With only one year of data available, the changes in ERA and WHIP are not sufficient to determine a clear trend.",0.3
608334,Carson Fulmer,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,swingman,0.75,declining,"Carson Fulmer's ERA increased from 2.70 to 4.15 and his WHIP rose from 1.000 to 1.396, indicating a significant decline in performance.",0.8
681892,Kody Funderburk,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,declining,"Kody Funderburk's ERA increased from 0.75 to 6.49 and WHIP rose from 0.917 to 1.615, indicating a significant decline in performance.",0.8
683769,Hunter Gaddis,pitcher,setup_reliever,0.8,Low ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,Hunter Gaddis has significantly reduced his ERA from 4.50 to 1.87 and improved his WHIP from 1.310 to 0.854 while increasing his strikeouts per nine innings from 5.1 to 8.6.,0.9
606149,Giovanny Gallegos,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,declining,"Gallegos' ERA increased from 4.42 to 6.53 and WHIP rose from 1.200 to 1.645, indicating a significant decline in performance.",0.8
668678,Zac Gallen,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,starter,0.98,stable,"The changes in ERA and WHIP are minimal, with ERA improving slightly by 0.03 and WHIP increasing by 0.115, indicating stability.",0.6
642520,Gerson Garabito,pitcher,back_end_starter,0.8,ERA above 4.50 with limited innings suggests a fifth-starter type,swingman,0.75,stable,"Only the current year is available, so no comparative data is present.",0.3
472610,Luis Garcia,pitcher,middle_reliever,0.8,Higher ERA and limited innings suggest a middle relief role,middle_relief,0.85,declining,"Luis Garcia's ERA increased from 4.07 to 4.78 and his WHIP improved slightly but remains higher than the previous year, indicating a decline in performance.",0.8
676395,Robert Garcia,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid K/9,middle_relief,0.85,declining,"Garcia's ERA increased from 3.66 to 4.22, indicating a decline in performance.",0.7
554340,Yimi García,pitcher,closer,0.9,high-leverage reliever with 5 saves and low ERA,setup,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
666129,Braxton Garrett,pitcher,back_end_starter,0.8,ERA above 5.00 with limited innings suggests a fifth-starter type,swingman,0.75,declining,"Braxton Garrett's ERA increased from 3.71 to 5.35 and WHIP rose from 1.150 to 1.189, indicating a decline in performance.",0.85
657585,Reed Garrett,pitcher,setup_reliever,0.8,High K/9 and multiple saves indicate late-inning role,middle_relief,0.85,improving,"Reed Garrett's ERA improved from 6.41 to 3.97 and his WHIP decreased from 1.475 to 1.325, indicating a significant positive change in performance.",0.8
688107,Robert Gasser,pitcher,mid_rotation_starter,0.8,Solid ERA and WHIP with moderate innings pitched,swingman,0.75,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
592332,Kevin Gausman,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid IP and K/9,starter,0.98,declining,"Gausman's ERA increased from 3.24 to 3.83 and his K/9 decreased from 11.5 to 8.1, indicating a decline in performance.",0.8
593334,Domingo Germán,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
502043,Kyle Gibson,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,improving,Kyle Gibson's ERA improved from 4.71 to 4.24 and his K/9 increased from 7.3 to 8.0.,0.8
661563,Luis Gil,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,starter,0.98,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
