Name,Age,#days,Lev,Tm,G,GS,W,L,SV,IP,H,R,ER,BB,SO,HR,HBP,ERA,AB,2B,3B,IBB,GDP,SF,SB,CS,PO,BF,Pit,Str,StL,StS,GB/FB,LD,PU,WHIP,BAbip,SO9,SO/W,mlbID
Bailey Falter,27,600,Maj-NL,Pittsburgh,28,28,8.0,9.0,,142.1,138,72,70,45,97,17,0,4.43,531,34,1,0,19,5,18,5,0,589,2138,0.66,0.17,0.09,0.38,0.26,0.09,1.286,0.287,6.1,2.16,663559
Buck Farmer,33,600,Maj-NL,Cincinnati,61,1,3.0,2.0,1.0,71.0,56,25,24,29,70,7,7,3.04,260,17,1,6,6,2,12,2,0,299,1171,0.64,0.18,0.11,0.37,0.23,0.12,1.197,0.265,8.9,2.41,571656
Kyle Farmer,33,601,Maj-AL,Minnesota,3,0,,,,4.0,7,3,3,1,0,0,0,6.75,18,1,1,0,1,0,0,0,0,19,41,0.66,0.1,0.0,0.56,0.17,0.06,2.0,0.389,0.0,0.0,571657
Calvin Faucher,28,625,Maj-NL,Miami,53,0,2.0,3.0,6.0,53.2,49,25,19,26,63,0,4,3.19,199,11,4,3,4,4,5,0,2,235,988,0.6,0.16,0.11,0.46,0.26,0.03,1.398,0.35,10.6,2.42,676534
Erick Fedde,31,604,"Maj-AL,Maj-NL","Chicago,St. Louis",31,31,9.0,9.0,,177.1,154,66,65,52,154,20,5,3.3,661,30,4,0,12,7,10,3,2,726,2891,0.62,0.16,0.09,0.42,0.22,0.09,1.162,0.271,7.8,2.96,607200
Brady Feigl,33,634,Maj-NL,Pittsburgh,1,0,,,,1.2,7,6,6,0,0,1,0,32.4,11,2,0,0,1,0,0,0,0,11,44,0.66,0.18,0.05,0.45,0.27,0.0,4.2,0.6,0.0,,621399
Ryan Feltner,27,600,Maj-NL,Colorado,30,30,3.0,10.0,,162.1,165,94,81,52,138,20,7,4.49,628,27,2,0,18,4,29,7,2,692,2574,0.64,0.16,0.11,0.44,0.25,0.05,1.337,0.306,7.7,2.65,663372
Caleb Ferguson,27,598,Maj-AL,"Houston,New York",63,0,1.0,4.0,1.0,54.2,56,34,28,25,67,6,4,4.61,219,11,0,1,2,1,1,0,0,249,940,0.65,0.18,0.11,0.46,0.28,0.05,1.482,0.34,11.0,2.68,657571
Tyler Ferguson,30,601,Maj-AL,Oakland,48,0,4.0,2.0,2.0,51.1,32,23,21,24,62,4,2,3.68,180,7,2,2,4,0,0,2,0,207,819,0.65,0.18,0.12,0.38,0.22,0.09,1.091,0.246,10.9,2.58,621053
Ryan Fernandez,26,603,Maj-NL,St. Louis,62,0,1.0,6.0,2.0,66.2,58,30,25,32,71,4,2,3.38,246,8,3,5,6,3,12,1,0,285,1191,0.61,0.13,0.14,0.44,0.28,0.05,1.35,0.31,9.6,2.22,681676
Jose A. Ferrer,24,601,Maj-NL,Washington,31,0,1.0,,1.0,32.0,27,12,12,6,25,1,2,3.38,119,1,1,0,3,2,0,0,0,129,476,0.67,0.19,0.1,0.57,0.19,0.07,1.031,0.274,7.0,4.17,678606
David Festa,24,603,Maj-AL,Minnesota,14,13,2.0,6.0,,64.1,62,36,35,23,77,9,2,4.9,251,14,3,0,3,1,10,0,0,277,1099,0.65,0.16,0.13,0.37,0.3,0.09,1.321,0.319,10.8,3.35,701581
Matt Festa,31,602,"Maj-AL,Maj-NL","New York,Texas",19,0,6.0,1.0,,23.2,21,18,15,8,24,2,1,5.7,90,6,1,1,0,1,7,0,2,100,386,0.7,0.14,0.13,0.27,0.27,0.18,1.225,0.292,9.1,3.0,670036
J.P. Feyereisen,31,704,Maj-NL,Los Angeles,10,0,,1.0,1.0,11.0,11,10,10,5,9,3,1,8.18,42,3,0,0,2,0,0,0,0,48,180,0.64,0.14,0.09,0.33,0.27,0.09,1.455,0.267,7.4,1.8,656420
Kyle Finnegan,32,601,Maj-NL,Washington,65,0,3.0,8.0,38.0,63.2,61,31,26,24,60,9,0,3.68,245,4,3,3,7,1,8,0,0,271,1067,0.68,0.15,0.11,0.47,0.26,0.03,1.335,0.294,8.5,2.5,640448
Richard Fitts,24,604,Maj-AL,Boston,4,4,,1.0,,20.2,19,6,4,7,9,0,0,1.74,76,3,0,0,2,0,0,0,1,85,314,0.68,0.17,0.06,0.39,0.23,0.06,1.258,0.284,3.9,1.29,690916
Tyler Fitzgerald,26,748,Maj-NL,San Francisco,3,0,,,,3.0,6,3,3,0,0,0,0,9.0,14,1,0,0,1,0,0,0,0,14,36,0.72,0.17,0.0,0.21,0.29,0.07,2.0,0.429,0.0,,666149
Jack Flaherty,28,569,"Maj-AL,Maj-NL","Detroit,Los Angeles",33,33,14.0,9.0,,184.0,159,79,75,47,209,30,5,3.67,693,23,6,0,9,1,11,4,1,747,3033,0.64,0.18,0.13,0.41,0.26,0.06,1.12,0.284,10.2,4.45,656427
Josh Fleming,28,670,Maj-NL,Pittsburgh,25,3,1.0,1.0,1.0,31.1,34,18,14,14,17,3,1,4.02,123,6,0,0,7,0,2,2,1,138,534,0.61,0.14,0.07,0.54,0.23,0.06,1.532,0.301,4.9,1.21,676596
Chris Flexen,29,603,Maj-AL,Chicago,33,31,3.0,15.0,,160.0,180,95,88,63,123,24,2,4.95,635,44,3,1,12,3,6,4,2,707,2801,0.61,0.15,0.1,0.36,0.27,0.09,1.519,0.318,6.9,1.95,623167
Dylan Floro,33,615,Maj-NL,"Arizona,Washington",66,0,6.0,4.0,,68.2,65,31,29,17,48,5,1,3.8,258,10,0,0,8,2,9,1,0,279,1019,0.65,0.23,0.07,0.46,0.26,0.04,1.194,0.29,6.3,2.82,571670
Jason Foley,28,598,Maj-AL,Detroit,70,0,3.0,6.0,28.0,60.1,54,29,22,20,46,5,2,3.28,227,9,1,2,4,3,9,0,0,254,922,0.67,0.18,0.1,0.48,0.24,0.03,1.227,0.274,6.9,2.3,671345
Matt Foster,29,618,Maj-AL,Chicago,6,1,,1.0,,6.2,5,2,2,5,4,1,0,2.7,25,1,0,0,0,0,1,0,0,30,108,0.58,0.13,0.06,0.29,0.29,0.05,1.5,0.2,5.4,0.8,641582
J.P. France,29,759,Maj-AL,Houston,5,5,,3.0,,25.1,31,21,21,12,22,5,1,7.46,107,8,0,0,0,1,1,1,0,121,466,0.58,0.16,0.1,0.3,0.24,0.08,1.697,0.321,7.8,1.83,641585
Bowden Francis,28,605,Maj-AL,Toronto,27,13,8.0,5.0,,103.2,74,41,38,22,92,17,7,3.3,377,15,0,0,9,1,1,1,0,408,1559,0.67,0.16,0.1,0.34,0.22,0.11,0.926,0.212,8.0,4.18,670102
Kyle Freeland,31,603,Maj-NL,Colorado,21,21,5.0,8.0,,113.1,134,73,66,26,85,22,1,5.24,460,23,5,0,8,2,9,5,4,490,1769,0.67,0.17,0.08,0.4,0.27,0.08,1.412,0.315,6.8,3.27,607536
Luis Frías,26,612,"Maj-AL,Maj-NL","Arizona,Toronto",11,0,,1.0,,9.2,19,16,15,7,12,2,0,13.97,45,4,1,0,3,1,0,0,1,53,229,0.61,0.14,0.11,0.41,0.38,0.0,2.69,0.531,11.2,1.71,666818
Max Fried,30,597,Maj-NL,Atlanta,30,30,11.0,11.0,,176.1,154,76,68,57,168,14,7,3.47,660,17,2,0,20,4,13,2,2,729,2809,0.64,0.18,0.1,0.59,0.22,0.03,1.197,0.29,8.6,2.95,608331
Carson Fulmer,30,600,Maj-AL,Los Angeles,37,8,,5.0,,86.2,81,45,40,40,81,11,5,4.15,329,24,0,4,8,3,4,2,3,379,1472,0.63,0.17,0.11,0.42,0.25,0.04,1.396,0.292,8.4,2.03,608334
Kody Funderburk,27,602,Maj-AL,Minnesota,27,0,1.0,,1.0,34.2,41,26,25,15,32,4,5,6.49,136,10,1,0,5,4,5,1,1,161,652,0.62,0.19,0.1,0.55,0.23,0.06,1.615,0.356,8.3,2.13,681892
Hunter Gaddis,26,580,Maj-AL,Cleveland,86,0,7.0,4.0,,82.0,51,23,17,19,78,6,5,1.87,289,16,2,2,5,1,1,0,3,314,1230,0.68,0.17,0.12,0.36,0.22,0.1,0.854,0.218,8.6,4.11,683769
Giovanny Gallegos,32,664,Maj-NL,St. Louis,21,0,2.0,1.0,1.0,20.2,24,15,15,10,21,6,0,6.53,84,9,0,0,3,0,2,0,0,94,401,0.62,0.15,0.12,0.48,0.22,0.06,1.645,0.316,9.1,2.1,606149
Zac Gallen,28,604,Maj-NL,Arizona,28,28,14.0,6.0,,148.0,133,62,60,54,156,13,4,3.65,561,29,5,0,14,2,18,2,0,621,2503,0.62,0.18,0.11,0.46,0.26,0.04,1.264,0.305,9.5,2.89,668678
Gerson Garabito,28,601,Maj-AL,Texas,18,2,,2.0,,26.1,23,15,14,12,22,4,4,4.78,96,3,0,0,3,2,3,0,0,115,492,0.62,0.17,0.09,0.35,0.27,0.06,1.329,0.264,7.5,1.83,642520
Deivi García,25,755,Maj-AL,Chicago,14,0,1.0,2.0,1.0,14.0,16,16,11,11,15,2,0,7.07,56,1,0,1,0,1,1,1,0,68,283,0.57,0.14,0.12,0.33,0.26,0.07,1.929,0.35,9.6,1.36,665620
Luis Garcia,37,601,Maj-AL,"Boston,Los Angeles",59,0,5.0,1.0,4.0,58.1,59,35,31,15,52,8,3,4.78,231,11,0,2,4,1,9,1,0,250,879,0.66,0.16,0.11,0.51,0.21,0.06,1.269,0.297,8.0,3.47,472610
Robert Garcia,28,602,Maj-NL,Washington,72,0,3.0,6.0,,59.2,55,34,28,16,75,4,1,4.22,232,8,0,1,3,1,4,1,1,251,947,0.69,0.18,0.13,0.47,0.26,0.1,1.19,0.331,11.3,4.69,676395
Yimi García,33,641,Maj-AL,"Seattle,Toronto",39,0,3.0,,5.0,39.0,23,15,15,12,49,6,2,3.46,138,7,0,3,0,0,5,0,1,153,618,0.67,0.16,0.14,0.3,0.19,0.13,0.897,0.205,11.3,4.08,554340
Amir Garrett,32,738,Maj-AL,Los Angeles,6,0,,,,5.1,4,3,3,5,11,1,0,5.06,19,1,0,0,0,0,5,0,0,24,104,0.58,0.21,0.14,0.13,0.13,0.25,1.688,0.429,18.6,2.2,607237
Braxton Garrett,26,704,Maj-NL,Miami,7,7,2.0,2.0,,37.0,40,24,22,4,34,5,5,5.35,152,8,0,0,2,0,3,0,0,161,589,0.66,0.19,0.1,0.52,0.21,0.06,1.189,0.31,8.3,8.5,666129
Reed Garrett,31,579,Maj-NL,New York,60,0,9.0,5.0,4.0,65.2,55,33,29,32,93,8,3,3.97,240,9,0,1,4,2,8,4,4,278,1107,0.62,0.16,0.16,0.44,0.23,0.09,1.325,0.333,12.7,2.91,657585
Robert Gasser,25,720,Maj-NL,Milwaukee,5,5,2.0,,,28.0,28,9,8,1,16,2,3,2.57,106,1,0,0,3,3,2,0,0,114,399,0.71,0.19,0.11,0.44,0.24,0.09,1.036,0.286,5.1,16.0,688107
Kevin Gausman,33,604,Maj-AL,Toronto,31,31,14.0,11.0,,181.0,165,86,77,56,162,20,2,3.83,693,41,3,0,10,3,20,4,4,756,2959,0.65,0.15,0.11,0.39,0.24,0.07,1.221,0.282,8.1,2.89,592332
Domingo Germán,31,625,Maj-NL,Pittsburgh,7,2,,1.0,,20.2,25,19,18,13,18,4,2,7.84,84,2,0,1,2,0,7,0,0,100,373,0.62,0.14,0.09,0.35,0.23,0.15,1.839,0.339,7.8,1.38,593334
Ian Gibaut,30,600,Maj-NL,Cincinnati,2,0,,,,2.0,3,1,1,1,1,0,0,4.5,9,1,0,0,0,0,1,0,0,10,40,0.68,0.2,0.03,0.13,0.5,0.0,2.0,0.375,4.5,1.0,664139
Kyle Gibson,36,603,Maj-NL,St. Louis,30,30,8.0,8.0,,169.2,161,91,80,68,151,23,4,4.24,641,30,4,1,21,6,8,1,0,722,2764,0.6,0.17,0.1,0.44,0.24,0.06,1.35,0.292,8.0,2.22,502043
Luis Gil,26,570,Maj-AL,New York,31,31,15.0,7.0,,159.2,112,66,65,82,175,20,8,3.66,580,31,2,0,4,2,7,2,4,673,2808,0.61,0.15,0.11,0.35,0.23,0.12,1.215,0.238,9.9,2.13,661563
Logan Gilbert,27,600,Maj-AL,Seattle,33,33,9.0,12.0,,208.2,148,83,75,37,220,26,4,3.23,756,39,1,1,16,4,14,4,2,803,3042,0.66,0.15,0.15,0.45,0.24,0.07,0.887,0.237,9.5,5.95,669302
Tyler Gilbert,30,602,Maj-NL,Philadelphia,6,0,,,,8.1,10,3,3,2,4,1,1,3.24,35,1,0,0,0,0,3,0,0,38,145,0.68,0.11,0.08,0.29,0.35,0.0,1.44,0.3,4.3,2.0,656457
Lucas Gilbreath,28,635,Maj-NL,Colorado,3,0,,,,1.0,7,6,6,1,0,1,1,54.0,10,2,0,0,0,0,0,0,0,12,47,0.6,0.21,0.0,0.5,0.2,0.1,8.0,0.667,0.0,0.0,656458
Logan Gillaspie,27,636,Maj-NL,San Diego,9,0,,,,11.1,15,9,9,0,7,2,1,7.15,47,3,0,0,1,1,0,0,0,49,151,0.75,0.13,0.1,0.29,0.37,0.1,1.324,0.333,5.6,,670810
Connor Gillispie,26,634,Maj-AL,Cleveland,3,0,,,,8.0,4,2,2,5,8,0,0,2.25,26,2,0,0,0,1,2,0,1,32,138,0.6,0.12,0.09,0.32,0.21,0.26,1.125,0.211,9.0,1.6,687362
Kevin Ginkel,30,601,Maj-NL,Arizona,72,0,8.0,3.0,5.0,70.0,69,31,25,15,77,6,3,3.21,270,16,1,0,5,2,6,1,0,291,1184,0.64,0.15,0.13,0.43,0.27,0.05,1.2,0.333,9.9,5.13,656464
J.T. Ginn,25,603,Maj-AL,Oakland,8,6,1.0,1.0,,34.0,36,16,16,9,29,4,2,4.24,131,5,0,1,5,0,0,2,0,142,515,0.62,0.15,0.12,0.47,0.26,0.08,1.324,0.327,7.7,3.22,669372
Tyler Glasnow,30,649,Maj-NL,Los Angeles,22,22,9.0,6.0,,134.0,92,53,52,35,168,15,0,3.49,484,27,2,0,10,1,14,4,0,522,2011,0.65,0.17,0.14,0.48,0.21,0.07,0.948,0.255,11.3,4.8,607192
Austin Gomber,30,604,Maj-NL,Colorado,30,30,5.0,12.0,,165.0,178,89,87,38,116,30,1,4.75,653,39,4,0,9,4,13,2,1,696,2621,0.66,0.17,0.09,0.38,0.27,0.06,1.309,0.29,6.3,3.05,596295
Yoendrys Gómez,24,662,Maj-AL,New York,5,0,,,,11.1,11,5,5,7,10,2,1,3.97,44,3,0,0,0,2,0,0,0,54,215,0.62,0.15,0.13,0.33,0.17,0.06,1.588,0.265,7.9,1.43,672782
Marco Gonzales,32,653,Maj-NL,Pittsburgh,7,7,1.0,1.0,,33.2,43,17,17,11,23,5,0,4.54,138,8,0,0,4,1,2,0,0,151,546,0.68,0.17,0.08,0.42,0.26,0.07,1.604,0.342,6.1,2.09,594835
Victor González,28,701,Maj-AL,New York,27,0,2.0,1.0,2.0,23.1,13,12,10,13,11,3,3,3.86,81,2,0,0,2,0,0,1,2,97,386,0.59,0.16,0.08,0.54,0.17,0.03,1.114,0.149,4.2,0.85,624647
Tanner Gordon,26,618,Maj-NL,Colorado,8,8,,6.0,,34.1,53,34,33,6,26,10,2,8.65,149,9,3,0,3,1,1,0,0,160,607,0.69,0.15,0.09,0.39,0.24,0.04,1.718,0.377,6.8,4.33,685299
MacKenzie Gore,25,601,Maj-NL,Washington,32,32,10.0,12.0,,166.1,171,93,72,65,181,15,11,3.9,649,36,3,0,21,4,26,2,0,731,2995,0.64,0.14,0.12,0.4,0.3,0.05,1.419,0.341,9.8,2.78,669022
Anthony Gose,33,621,Maj-AL,Cleveland,3,0,,,,4.1,9,5,5,1,4,2,0,10.38,21,4,0,0,0,0,0,0,0,22,79,0.67,0.19,0.1,0.47,0.18,0.0,2.308,0.467,8.3,4.0,543238
Gordon Graceffo,24,681,Maj-NL,St. Louis,2,1,,1.0,,7.2,7,4,4,2,6,1,0,4.7,28,4,0,0,1,1,0,0,0,31,105,0.67,0.13,0.1,0.43,0.17,0.04,1.174,0.273,7.0,3.0,700669
Brusdar Graterol,25,569,Maj-NL,Los Angeles,10,0,,,,9.2,5,3,3,6,8,0,0,2.79,33,0,0,0,0,1,0,0,0,40,162,0.61,0.15,0.09,0.54,0.23,0.12,1.138,0.192,7.4,1.33,660813
Jon Gray,32,630,Maj-AL,Texas,23,19,5.0,6.0,,102.2,107,54,51,28,86,11,0,4.47,408,17,4,1,2,2,9,0,1,439,1623,0.67,0.15,0.12,0.41,0.26,0.07,1.315,0.307,7.5,3.07,592351
Josiah Gray,26,778,Maj-NL,Washington,2,2,,2.0,,8.1,15,13,13,5,9,2,0,14.04,37,5,0,0,1,2,1,0,0,44,176,0.63,0.14,0.14,0.3,0.27,0.1,2.4,0.464,9.7,1.8,680686
Sonny Gray,34,611,Maj-NL,St. Louis,28,28,13.0,9.0,,166.1,142,79,71,39,203,21,3,3.84,623,33,6,0,13,3,25,5,1,671,2484,0.66,0.18,0.14,0.44,0.26,0.05,1.088,0.301,11.0,5.21,543243
Chad Green,33,604,Maj-AL,Toronto,52,0,4.0,6.0,16.0,52.1,40,20,19,14,43,8,2,3.27,186,6,0,3,5,4,6,2,0,206,821,0.67,0.14,0.11,0.37,0.22,0.09,1.032,0.23,7.4,3.07,643338
Hunter Greene,24,600,Maj-NL,Cincinnati,26,26,9.0,5.0,,150.1,96,47,46,57,169,12,19,2.75,526,19,3,0,5,6,14,3,2,611,2563,0.64,0.14,0.13,0.35,0.21,0.13,1.018,0.239,10.1,2.96,668881
Michael Grove,27,593,Maj-NL,Los Angeles,40,2,4.0,4.0,,51.1,47,32,30,16,55,7,6,5.26,193,7,1,0,3,2,4,1,2,218,838,0.64,0.17,0.11,0.45,0.23,0.09,1.227,0.301,9.6,3.44,675627
Sean Guenther,28,589,Maj-AL,Detroit,21,0,4.0,,,24.0,11,3,3,3,12,0,2,1.13,79,2,1,0,4,0,0,0,0,84,280,0.69,0.22,0.08,0.66,0.09,0.03,0.583,0.164,4.5,4.0,674944
Luis Guerrero,23,600,Maj-AL,Boston,9,0,,,,10.0,6,1,0,2,9,0,0,0.0,33,1,0,0,1,1,0,1,0,36,133,0.68,0.2,0.13,0.44,0.08,0.12,0.8,0.24,8.1,4.5,692285
Luis Guillorme,29,672,"Maj-AL,Maj-NL","Atlanta,Los Angeles",3,0,,,,3.0,4,4,4,2,0,1,0,12.0,13,1,0,0,0,0,0,0,0,15,43,0.53,0.02,0.12,0.54,0.23,0.08,2.0,0.25,0.0,0.0,641645
Vladimir Gutierrez,28,782,Maj-NL,Miami,1,0,,,,4.0,3,3,3,2,4,1,0,6.75,15,0,0,0,0,0,1,0,0,17,80,0.59,0.11,0.13,0.18,0.18,0.27,1.25,0.2,9.0,2.0,661269
Josh Hader,30,597,Maj-AL,Houston,73,0,8.0,8.0,34.0,73.1,47,34,31,27,105,12,1,3.8,261,7,1,0,5,1,5,2,2,290,1216,0.67,0.12,0.2,0.3,0.22,0.11,1.009,0.241,12.9,3.89,623352
DL Hall,25,600,Maj-NL,Milwaukee,13,7,1.0,2.0,,43.0,48,26,24,21,44,6,4,5.02,170,5,0,0,4,1,2,0,1,197,782,0.62,0.19,0.09,0.48,0.19,0.08,1.605,0.347,9.2,2.1,669084
Seth Halvorsen,24,600,Maj-NL,Colorado,12,0,2.0,1.0,2.0,12.1,8,3,2,2,13,2,1,1.46,43,0,0,0,1,0,4,1,0,46,178,0.67,0.18,0.14,0.47,0.2,0.1,0.811,0.214,9.5,6.5,678020
Ian Hamilton,29,582,Maj-AL,New York,37,0,,1.0,1.0,39.1,38,18,17,15,44,2,3,3.89,147,10,0,0,2,4,3,0,0,169,639,0.67,0.16,0.18,0.44,0.27,0.08,1.347,0.343,10.1,2.93,641656
Garrett Hampson,29,635,Maj-AL,Kansas City,1,0,,,,1.0,0,0,0,0,0,0,1,0.0,3,0,0,0,0,0,0,0,0,4,13,0.46,0.08,0.0,0.0,0.33,0.33,0.0,0.0,0.0,,641658
Emerson Hancock,25,601,Maj-AL,Seattle,12,12,4.0,4.0,,60.2,62,37,32,19,39,12,6,4.75,239,7,2,0,5,2,3,0,0,266,1015,0.66,0.15,0.1,0.36,0.28,0.08,1.335,0.263,5.8,2.05,676106
Brenan Hanifee,26,597,Maj-AL,Detroit,22,3,1.0,1.0,,31.0,28,7,6,7,25,2,0,1.74,120,4,2,0,2,0,3,0,0,127,481,0.66,0.17,0.07,0.53,0.26,0.04,1.129,0.28,7.3,3.57,669724
Hogan Harris,27,602,Maj-AL,Oakland,21,9,4.0,4.0,,72.1,65,29,23,33,61,7,3,2.86,266,14,2,0,10,1,2,3,2,305,1213,0.63,0.19,0.08,0.38,0.25,0.07,1.355,0.291,7.6,1.85,663687
Kyle Harrison,22,626,Maj-NL,San Francisco,24,24,7.0,7.0,,124.1,125,65,63,42,118,18,7,4.56,476,25,1,0,9,6,18,6,2,532,2078,0.64,0.18,0.1,0.41,0.23,0.07,1.343,0.309,8.5,2.81,690986
Geoff Hartlieb,30,700,Maj-NL,Colorado,5,0,,,,9.0,13,10,9,4,7,1,0,9.0,39,4,1,1,1,1,2,0,0,44,138,0.69,0.13,0.1,0.42,0.18,0.09,1.889,0.375,7.0,1.75,664129
Grant Hartwig,26,735,Maj-NL,New York,4,0,,,,6.2,6,6,5,4,4,1,2,6.75,25,0,0,0,0,0,0,0,0,31,118,0.53,0.11,0.09,0.38,0.14,0.05,1.5,0.25,5.4,1.0,701643
Hunter Harvey,29,656,"Maj-AL,Maj-NL","Kansas City,Washington",49,0,2.0,4.0,1.0,50.2,51,28,25,16,55,5,5,4.44,197,19,1,2,3,0,13,2,0,219,902,0.67,0.15,0.13,0.45,0.32,0.05,1.322,0.336,9.8,3.44,640451
Brent Headrick,26,607,Maj-AL,Minnesota,1,0,,,,3.0,2,1,1,2,5,1,0,3.0,11,1,0,0,0,0,0,0,0,13,60,0.6,0.15,0.15,0.5,0.0,0.0,1.333,0.2,15.0,2.5,687396
Andrew Heaney,33,601,Maj-AL,Texas,32,31,5.0,14.0,,160.0,159,84,76,41,159,23,12,4.28,634,30,1,1,6,3,8,1,0,693,2732,0.66,0.15,0.12,0.34,0.28,0.07,1.25,0.299,8.9,3.88,571760
Jonathan Heasley,27,729,Maj-AL,Baltimore,4,0,,1.0,,5.1,10,11,10,3,4,2,1,16.88,25,0,0,0,1,0,0,1,1,29,108,0.62,0.19,0.09,0.62,0.19,0.0,2.438,0.421,6.8,1.33,669169
Austin Hedges,31,680,Maj-AL,Cleveland,1,0,,,,2.0,0,0,0,1,0,0,0,0.0,5,0,0,0,1,0,0,0,0,6,20,0.55,0.2,0.0,0.4,0.2,0.0,0.5,0.0,0.0,0.0,595978
Tyler Heineman,33,602,Maj-AL,Toronto,1,0,,,,1.0,1,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,4,8,0.75,0.13,0.0,0.25,0.25,0.5,1.0,0.25,0.0,,623168
Ben Heller,32,633,Maj-NL,Pittsburgh,8,0,,1.0,,12.0,19,16,15,6,15,1,6,11.25,54,3,1,1,0,0,4,1,0,66,255,0.6,0.18,0.12,0.41,0.28,0.05,2.083,0.474,11.3,2.5,621294
Ryan Helsley,29,602,Maj-NL,St. Louis,65,0,7.0,4.0,49.0,66.1,50,19,15,23,79,3,0,2.04,238,6,0,3,5,4,4,1,0,266,933,0.69,0.16,0.17,0.37,0.28,0.11,1.101,0.294,10.7,3.43,664854
Kyle Hendricks,34,601,Maj-NL,Chicago,29,24,4.0,12.0,,130.2,147,88,86,43,87,21,3,5.92,514,15,1,0,6,7,14,7,2,567,2135,0.65,0.19,0.08,0.46,0.23,0.08,1.454,0.305,6.0,2.02,543294
Blair Henley,27,774,Maj-AL,Houston,1,1,,,,0.1,4,5,5,3,0,0,1,135.0,5,0,0,0,0,0,0,0,0,9,39,0.46,0.26,0.03,0.4,0.2,0.2,21.0,0.8,0.0,0.0,668874
Edgardo Henriquez,22,582,Maj-NL,Los Angeles,6,0,,,1.0,8.1,10,5,5,5,8,2,0,5.4,35,0,0,0,0,0,2,0,0,40,143,0.62,0.14,0.11,0.33,0.22,0.26,1.8,0.32,8.6,1.6,683618
Ronny Henriquez,24,609,Maj-AL,Minnesota,16,1,1.0,1.0,,19.1,20,8,7,5,15,2,2,3.26,75,1,1,1,0,0,1,0,2,82,303,0.65,0.15,0.12,0.53,0.2,0.08,1.293,0.31,7.0,3.0,678692
Tommy Henry,26,699,Maj-NL,Arizona,9,7,2.0,3.0,,38.1,49,31,30,18,30,9,4,7.04,157,12,2,0,5,2,1,2,0,182,706,0.63,0.17,0.07,0.44,0.23,0.05,1.748,0.333,7.0,1.67,674072
David Hensley,28,623,Maj-NL,Miami,1,0,,,,2.0,2,2,2,1,0,0,1,9.0,6,1,0,0,1,2,0,0,0,10,26,0.54,0.08,0.08,0.25,0.25,0.0,1.5,0.25,0.0,0.0,682073
Sam Hentges,27,681,Maj-AL,Cleveland,25,0,,,,23.2,18,8,8,5,27,3,0,3.04,85,6,0,0,4,0,0,0,0,91,351,0.68,0.2,0.13,0.48,0.22,0.05,0.972,0.273,10.3,5.4,656529
Jimmy Herget,30,643,Maj-NL,Atlanta,8,0,,1.0,,12.1,13,6,6,3,15,2,0,4.38,49,3,0,0,1,0,2,0,1,52,189,0.69,0.17,0.14,0.26,0.21,0.15,1.297,0.344,10.9,5.0,623474
Kevin Herget,33,608,Maj-NL,Milwaukee,7,0,,,1.0,11.1,6,2,2,3,9,1,0,1.59,40,2,0,0,0,0,0,0,0,43,151,0.7,0.22,0.09,0.39,0.26,0.16,0.794,0.167,7.1,3.0,643361
Carlos Hernández,27,600,Maj-AL,Kansas City,27,0,,1.0,,30.0,24,14,11,16,27,1,1,3.3,109,8,0,0,1,3,8,1,0,129,561,0.63,0.14,0.11,0.32,0.18,0.15,1.333,0.274,8.1,1.69,672578
Daysbel Hernández,27,597,Maj-NL,Atlanta,17,0,3.0,,,20.1,11,6,5,11,29,0,1,2.21,71,2,0,1,1,0,1,0,0,83,372,0.63,0.16,0.14,0.38,0.21,0.1,1.082,0.262,12.8,2.64,678226
Elieser Hernández,29,703,Maj-NL,"Los Angeles,Milwaukee",9,1,,1.0,,15.2,14,11,11,5,8,5,0,6.32,59,3,0,0,1,0,0,1,0,64,251,0.65,0.2,0.09,0.2,0.25,0.16,1.213,0.196,4.6,1.6,622694
Enrique Hernández,32,615,Maj-NL,Los Angeles,4,0,,,,4.1,5,2,2,0,0,0,0,4.15,18,2,0,0,0,0,0,0,0,18,45,0.6,0.16,0.0,0.11,0.5,0.17,1.154,0.278,0.0,,571771
Jonathan Hernández,27,653,Maj-AL,"Seattle,Texas",29,1,3.0,1.0,,43.1,41,28,26,28,39,6,1,5.4,160,8,1,1,6,2,4,1,0,192,763,0.61,0.14,0.13,0.49,0.24,0.02,1.592,0.299,8.1,1.39,642546
Jose Hernandez,26,729,Maj-NL,Pittsburgh,7,0,1.0,1.0,1.0,5.1,5,2,2,4,4,1,0,3.38,21,2,0,1,0,0,0,0,0,25,89,0.67,0.18,0.16,0.18,0.24,0.0,1.688,0.25,6.8,1.0,669796
Nick Hernandez,29,621,Maj-AL,Houston,5,0,,,,8.0,10,7,7,1,10,4,0,7.88,33,0,0,0,0,0,1,1,0,34,139,0.67,0.2,0.14,0.39,0.3,0.09,1.375,0.316,11.3,10.0,663321
Tim Herrin,27,580,Maj-AL,Cleveland,84,0,6.0,1.0,,74.0,45,18,15,30,74,2,5,1.82,253,11,0,1,10,1,6,2,3,290,1132,0.65,0.19,0.13,0.5,0.21,0.07,1.014,0.242,9.0,2.47,682120
DJ Herz,23,604,Maj-NL,Washington,19,19,4.0,9.0,,88.2,76,45,41,36,106,11,3,4.16,340,11,1,0,3,1,2,0,0,382,1586,0.64,0.15,0.13,0.37,0.24,0.08,1.263,0.29,10.8,2.94,687792
